id,benchmark,category,prompt,system,ground_truth,subtasks
mmlu_high_school_computer_science_20,mmlu,high_school_computer_science,"Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Question: In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A. Foxtrot
B. Hotel
C. November
D. Yankee
Answer: C

Question: A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C. Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D. Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.
Answer: D

Question: A method is to be written to search an array for a value that is larger than a given item and return its index. The problem specification does not indicate what should be returned if there are several such values in the array. Which of the following actions would be best?
A. The method should be written on the assumption that there is only one value in the array that is larger than the given item.
B. The method should be written so as to return the index of every occurrence of a larger value.
C. The specification should be modified to indicate what should be done if there is more than one index of larger values.
D. The method should be written to output a message if more than one larger value is found.
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",C,
mmlu_high_school_computer_science_21,mmlu,high_school_computer_science,"Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Question: In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A. Foxtrot
B. Hotel
C. November
D. Yankee
Answer: C

Question: A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C. Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D. Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.
Answer: D

Question: What is the output of the statement ""a"" + ""ab"" in Python 3?
A. Error
B. aab
C. ab
D. a ab
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",B,
mmlu_high_school_computer_science_22,mmlu,high_school_computer_science,"Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Question: In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A. Foxtrot
B. Hotel
C. November
D. Yankee
Answer: C

Question: A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C. Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D. Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.
Answer: D

Question: In python 3, which of the following is floor division?
A. /
B. //
C. %
D. |
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",B,
mmlu_high_school_computer_science_23,mmlu,high_school_computer_science,"Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Question: In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A. Foxtrot
B. Hotel
C. November
D. Yankee
Answer: C

Question: A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C. Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D. Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.
Answer: D

Question: Which of the following school policies is most likely to have a positive impact on the digital divide?
A. A school allows students to bring a graphing calculator from home to complete in-class mathematics assignments.
B. A school allows students to bring a tablet computer to class every day to participate in graded quizzes.
C. A school provides a laptop or tablet computer to all students enrolled at the school.
D. A school recommends that all students purchase a computer with as much processing speed as possible so that projects run faster.
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",C,
mmlu_high_school_computer_science_24,mmlu,high_school_computer_science,"Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Question: In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A. Foxtrot
B. Hotel
C. November
D. Yankee
Answer: C

Question: A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C. Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D. Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.
Answer: D

Question: In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, and evaluates to false otherwise?
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))
A. II only
B. I and II only
C. I and III only
D. II and III only
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",D,
mmlu_high_school_computer_science_25,mmlu,high_school_computer_science,"Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Question: In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A. Foxtrot
B. Hotel
C. November
D. Yankee
Answer: C

Question: A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C. Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D. Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.
Answer: D

Question: An online store uses 6-bit binary sequences to identify each unique item for sale. The store plans to increase the number of items it sells and is considering using 7-bit binary sequences. Which of the following best describes the result of using 7-bit sequences instead of 6- bit sequences?
A. 2 more items can be uniquely identified.
B. 10 more items can be uniquely identified.
C. 2 times as many items can be uniquely identified.
D. 10 times as many items can be uniquely identified.
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",C,
mmlu_high_school_computer_science_26,mmlu,high_school_computer_science,"Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Question: In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A. Foxtrot
B. Hotel
C. November
D. Yankee
Answer: C

Question: A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C. Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D. Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.
Answer: D

Question: Which of the following programs is most likely to benefit from the use of a heuristic?
A. A program that calculates a student's grade based on the student's quiz and homework scores
B. A program that encrypts a folder of digital files
C. A program that finds the shortest driving route between two locations on a map
D. A program that sorts a list of numbers in order from least to greatest
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",C,
mmlu_high_school_computer_science_27,mmlu,high_school_computer_science,"Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Question: In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A. Foxtrot
B. Hotel
C. November
D. Yankee
Answer: C

Question: A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C. Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D. Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.
Answer: D

Question: Consider the following code segment.
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* body of loop */
 }
 You may assume that value1, value2, and value3 are int values. Which of the following is sufficient to guarantee that /* body of loop */will never be executed?
A. num1 < num2
B. num1 < num3
C. num1 > num2 && num1 > num3
D. num1 < num2 && num1 < num3
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",D,
mmlu_high_school_computer_science_28,mmlu,high_school_computer_science,"Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Question: In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A. Foxtrot
B. Hotel
C. November
D. Yankee
Answer: C

Question: A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C. Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D. Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.
Answer: D

Question: Two lists, list1 and list2, contain the names of books found in two different collections. A librarian wants to create newList, which will contain the names of all books found in either list, in alphabetical order, with duplicate entries removed.

 For example, if 1istl contains
 [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
 and 1ist2 contains
 [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""],
 then newList will contain
 [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""].

 The following procedures are available to create newList.
 Procedure
 Explanation
 Sort (list)
 Sorts list in alphabetical order and returns the resulting list.
 Combine (listl, list2)
 Creates a new list consisting of the entries from
 list1 followed by the entries from list2. The resulting list is returned.
 RemoveDuplicates (list)
 Iterates through list. If any two or more entries have the same value, the duplicate entries are removed so that any entry appears at most once. The resulting list is returned.

 Which of the following code segments will correctly create newList?
A. newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)
B. listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)
C. listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)
D. listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",A,
mmlu_high_school_computer_science_29,mmlu,high_school_computer_science,"Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Question: In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A. Foxtrot
B. Hotel
C. November
D. Yankee
Answer: C

Question: A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B. Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C. Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D. Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.
Answer: D

Question: Are Python variable names case-sensitive?
A. Yes
B. No
C. It's machine-dependent
D. None of the above
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",A,
